,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
187,-0.41992945832116957,0.5953070049435789,-0.5323976205500984,1.4126421544708851,-1.0032088384222835,0.08087412072578055,0.5731927659070284,0.0,-1.5978480175165302,0.8058342658109787,-0.8444424400222346,1.7846219942761374,-0.04999421697978566,1.033969505470555,-1.5725776785016932,-1.494150903026764,-0.5127618600419835,1.0614391673323866,-0.6758240208528897,0.0,-0.6153564336589701,1.8755982333653363,2.3757246887234578,-1.5871201710386595,0.2250556917160874,-0.279117515196646,1.7860738884425746,0.33038077779345465,0.33124443938749265,1.047200768145974,-0.6738150570956327,1.0950650405132365
188,-0.19922016536666892,0.5953070049435789,-0.6063303833495217,-0.479461687963922,1.7015659706295425,-0.9098338581650303,-0.926417228991004,0.0,-0.6852354538451171,0.8058342658109787,-0.745850798476824,-1.013665292748846,-0.04999421697978566,-0.19467462228293725,0.24229116341978993,-0.13834730583581134,-0.11490773933927431,0.17527510813615407,0.11775465964935525,0.0,1.625074420777404,-0.5894870394446372,-0.4209241940981501,-1.5871201710386595,-0.9306888212014619,-0.408245051731365,-1.4133516908544062,0.33038077779345465,-0.9820078512815046,-1.1568405801129351,-0.6738150570956327,-0.8697508735026663
189,-1.3027666301391723,0.5953070049435789,-1.2150434637314398,-2.3715655303987293,-0.8802645289199278,0.08087412072578055,-1.6762222264400202,0.0,0.22737710982629616,-1.240949960093365,0.831615466249745,0.38547835076364567,-0.9545049734140638,-1.4233187500364295,-0.6651432575409516,-0.13834730583581134,-0.9044756031500261,0.7583848024134029,0.5145439999004777,0.0,-0.6153564336589701,-0.3155886757990846,-0.4209241940981501,0.26452002850644313,-0.9306888212014619,-0.6665001248008029,0.18636109879408425,0.33038077779345465,-0.8178513149478799,-1.1568405801129351,-0.36196676620839774,-0.5890628857861088
190,-0.8613480442301709,0.5953070049435789,-0.8231998208944965,-0.479461687963922,2.3162875181413214,1.0715820996165912,0.5731927659070284,0.0,1.1399896734977093,-1.240949960093365,0.38795307929539746,-1.013665292748846,-0.9545049734140638,0.6244214628860576,-1.5725776785016932,1.2174562913551412,-0.566119623968052,-0.8075129480194398,-0.6758240208528897,0.0,-0.6153564336589701,-0.3155886757990846,-0.4209241940981501,-0.6613000712661082,-0.9306888212014619,-0.7956276613355219,0.18636109879408425,-2.4748740574780426,-0.32538170594700594,-0.054819905983480535,-0.6738150570956327,-0.027686910352993706
191,-1.6338305695709232,0.5953070049435789,1.21241558151629,-0.479461687963922,-0.14259867190579345,-1.900541837055841,0.5731927659070284,0.0,0.22737710982629616,-1.240949960093365,0.6837280039316291,0.38547835076364567,-0.9545049734140638,-1.0137707074519322,-1.5725776785016932,-0.13834730583581134,-0.8597990627198656,0.2456745950354275,-0.6758240208528897,0.0,1.625074420777404,0.5061064151375733,-0.4209241940981501,0.26452002850644313,-0.9306888212014619,-1.3121378074743977,2.58593028326682,0.33038077779345465,-0.9820078512815046,-1.1568405801129351,-0.6738150570956327,-1.1504388612192238
192,-0.41992945832116957,0.5953070049435789,-0.741873781815131,-0.479461687963922,0.7180114946106967,-0.9098338581650303,0.5731927659070284,0.0,-0.6852354538451171,-1.240949960093365,1.4724611362949136,0.38547835076364567,-0.04999421697978566,-1.832866792620927,1.1497255843805314,-0.13834730583581134,-0.3346909097966517,1.0385803697933795,-1.0726133611040123,0.0,1.625074420777404,-0.5894870394446372,-0.4209241940981501,-1.5871201710386595,0.2250556917160874,-0.14998997866192704,2.58593028326682,0.33038077779345465,0.33124443938749265,0.7716955996136103,1.8209712700022471,-0.8697508735026663
193,-0.3095748118439193,0.5953070049435789,-1.5280254929156647,-0.479461687963922,-1.0032088384222835,1.0715820996165912,-0.926417228991004,0.0,-0.6852354538451171,-1.240949960093365,0.3386572585226922,1.7846219942761374,-0.9545049734140638,0.6244214628860576,1.1497255843805314,1.2174562913551412,-0.6730468889786259,-0.09762808211481422,-0.2790346806017673,0.0,-0.6153564336589701,0.23220805149202062,-0.4209241940981501,0.26452002850644313,-0.9306888212014619,-0.14998997866192704,-0.613495296030161,0.33038077779345465,-0.4895382422806306,-0.6058302430482079,-0.36196676620839774,-0.3083748980695512
194,-1.3027666301391723,0.5953070049435789,1.1779136255432259,-0.479461687963922,-0.2655429814081492,-1.900541837055841,0.5731927659070284,0.0,1.1399896734977093,0.8058342658109787,-0.05570930765895005,-1.013665292748846,-0.9545049734140638,0.6244214628860576,1.1497255843805314,-0.13834730583581134,-0.7558361179274067,1.7739885556495345,-0.6758240208528897,0.0,-0.6153564336589701,-1.1372837667357425,-0.4209241940981501,0.26452002850644313,1.3808002046336367,-1.1830102709396788,-0.613495296030161,0.33038077779345465,-0.8178513149478799,-0.6058302430482079,-0.050118475321162724,-0.8697508735026663
195,1.125035592360335,0.5953070049435789,-1.3629089893302861,1.4126421544708851,-0.8802645289199278,-0.9098338581650303,-0.1766122315419878,0.0,0.22737710982629616,-1.240949960093365,-1.4852881100674031,0.38547835076364567,-0.04999421697978566,1.033969505470555,1.1497255843805314,-0.13834730583581134,-0.4068932808235936,0.49585922576910035,-1.0726133611040123,0.0,1.625074420777404,1.8755982333653363,2.3757246887234578,-1.5871201710386595,0.2250556917160874,-0.408245051731365,-0.613495296030161,0.33038077779345465,0.0029313667202433597,0.4961904310812468,1.5091229791150123,0.8143770527966788
196,-0.3095748118439193,0.5953070049435789,-1.227365590864677,1.4126421544708851,-0.8802645289199278,0.08087412072578055,1.3229977633560446,0.0,1.1399896734977093,0.8058342658109787,-0.25289259074977116,0.38547835076364567,-0.04999421697978566,1.033969505470555,1.1497255843805314,1.2174562913551412,-0.03910583661890715,0.6224941593747655,-0.6758240208528897,0.0,-0.6153564336589701,1.8755982333653363,2.3757246887234578,0.26452002850644313,-0.9306888212014619,-0.6665001248008029,1.7860738884425746,0.33038077779345465,-0.1612251696133813,0.2206852625488831,-0.36196676620839774,-0.027686910352993706
197,1.8975181177010874,0.5953070049435789,1.574686119233464,-0.479461687963922,0.9639001136154082,0.08087412072578055,2.072802760805061,0.0,0.22737710982629616,-1.240949960093365,-0.4500758738405923,0.38547835076364567,0.8545165394544925,-0.19467462228293725,0.24229116341978993,-0.13834730583581134,0.9063005758013146,-0.042654777603827805,2.101701360904968,0.0,-0.6153564336589701,-1.1372837667357425,-0.4209241940981501,0.26452002850644313,0.2250556917160874,1.3995404597547005,-0.613495296030161,0.33038077779345465,0.4954009757211173,0.7716955996136103,-0.6738150570956327,1.0950650405132365
198,-0.9717026907074212,0.5953070049435789,1.6831208380059515,-0.479461687963922,0.34917856610362946,-1.900541837055841,-0.926417228991004,0.0,0.22737710982629616,-1.240949960093365,0.6837280039316291,0.38547835076364567,-0.9545049734140638,-1.0137707074519322,1.1497255843805314,-0.13834730583581134,-0.8350258151827623,1.221170274062013,-0.6758240208528897,0.0,1.625074420777404,-1.1372837667357425,-0.4209241940981501,1.1903401282789945,-0.9306888212014619,-1.3121378074743977,0.9862174936183296,-1.0722466398422938,-0.9820078512815046,-0.8813354115805715,-0.6738150570956327,-1.1504388612192238
199,-0.7509933977529205,-2.371138070537984,0.7737478555730455,-0.479461687963922,-0.8802645289199278,0.08087412072578055,0.5731927659070284,0.0,0.22737710982629616,-1.240949960093365,-0.7951466192495292,0.38547835076364567,-0.9545049734140638,-1.0137707074519322,1.1497255843805314,1.2174562913551412,-0.8246506944193601,-0.9909442804183435,-1.0726133611040123,0.0,-0.6153564336589701,-0.3155886757990846,-0.4209241940981501,0.26452002850644313,-0.9306888212014619,0.1082650944075109,-0.613495296030161,-1.0722466398422938,0.659557512054742,0.7716955996136103,1.1972746882277772,0.8143770527966788
200,-0.5302841047984199,-0.8879155327972025,1.2543108137692967,-0.479461687963922,-0.2655429814081492,0.08087412072578055,-0.926417228991004,0.0,-0.6852354538451171,0.8058342658109787,1.7189402401584402,1.7846219942761374,-0.9545049734140638,-1.0137707074519322,-0.6651432575409516,-0.13834730583581134,-0.7759511479789007,1.656889807520265,-0.6758240208528897,0.0,-0.6153564336589701,1.327801506074231,2.3757246887234578,0.26452002850644313,-0.9306888212014619,-0.7956276613355219,0.18636109879408425,-2.4748740574780426,-0.32538170594700594,-0.8813354115805715,-0.6738150570956327,-0.3083748980695512
201,-0.19922016536666892,0.5953070049435789,-1.0302115567328816,1.4126421544708851,-0.14259867190579345,1.0715820996165912,-0.926417228991004,0.0,-1.5978480175165302,-1.240949960093365,0.3386572585226922,0.38547835076364567,-0.9545049734140638,1.4435175480550524,1.1497255843805314,-0.13834730583581134,-0.8229567971518659,0.8512223727865483,-0.6758240208528897,0.0,-0.6153564336589701,0.23220805149202062,-0.4209241940981501,-0.6613000712661082,0.2250556917160874,-1.05388273440496,-1.4133516908544062,-1.0722466398422938,-0.6536947786142553,-0.6058302430482079,-0.6738150570956327,-0.5890628857861088
202,-1.3027666301391723,0.5953070049435789,-1.032675982159529,1.4126421544708851,-0.01965436240343772,-0.9098338581650303,-0.926417228991004,0.0,-1.5978480175165302,0.8058342658109787,0.14147397543187107,-1.013665292748846,-0.9545049734140638,1.4435175480550524,-1.5725776785016932,-0.13834730583581134,-0.4359012715294325,0.13110013129696854,0.11775465964935525,0.0,-0.6153564336589701,-0.8633854030901899,-0.4209241940981501,-1.5871201710386595,-0.9306888212014619,-0.6665001248008029,-0.613495296030161,0.33038077779345465,-0.6536947786142553,-0.6058302430482079,-0.050118475321162724,-0.5890628857861088
203,-0.0888655188894186,0.5953070049435789,-0.22434444221916827,-0.479461687963922,-0.5114316004128606,1.0715820996165912,-0.926417228991004,0.0,-0.6852354538451171,-1.240949960093365,-1.1402173646584661,0.38547835076364567,0.8545165394544925,-1.832866792620927,-1.5725776785016932,-0.13834730583581134,0.328046396110469,1.1983114765230058,0.5145439999004777,0.0,-0.6153564336589701,-0.8633854030901899,-0.4209241940981501,0.26452002850644313,1.3808002046336367,-0.279117515196646,2.58593028326682,0.33038077779345465,-0.6536947786142553,-0.6058302430482079,-0.6738150570956327,-0.5890628857861088
204,-0.8613480442301709,0.5953070049435789,-0.3574234152581301,-0.479461687963922,2.1933432086389653,0.08087412072578055,0.5731927659070284,0.0,-0.6852354538451171,-1.240949960093365,0.04288233388646052,0.38547835076364567,-0.04999421697978566,-1.832866792620927,0.24229116341978993,-0.13834730583581134,-0.44966418682782316,1.584947702382163,0.5145439999004777,0.0,-0.6153564336589701,-0.8633854030901899,-0.4209241940981501,-1.5871201710386595,0.2250556917160874,-0.02086244212720807,0.18636109879408425,-1.0722466398422938,0.167087903053868,0.7716955996136103,-0.36196676620839774,-0.8697508735026663
205,-0.6406387512756703,-2.371138070537984,0.9511864862916612,1.4126421544708851,1.3327330421224752,-0.9098338581650303,-0.1766122315419878,0.0,1.1399896734977093,-1.240949960093365,-0.9923299023403503,0.38547835076364567,-0.04999421697978566,1.033969505470555,0.24229116341978993,-0.13834730583581134,0.10021721363249395,1.4246556435656899,-0.6758240208528897,0.0,-0.6153564336589701,-0.5894870394446372,-0.4209241940981501,1.1903401282789945,0.2250556917160874,-0.279117515196646,-0.613495296030161,-1.0722466398422938,0.33124443938749265,1.047200768145974,-0.6738150570956327,-1.1504388612192238
206,-1.1924119836619218,0.5953070049435789,-0.7886978649214323,-0.479461687963922,-1.0032088384222835,-0.9098338581650303,-0.926417228991004,0.0,-0.6852354538451171,-1.240949960093365,1.2259820324313873,-1.013665292748846,-0.9545049734140638,0.6244214628860576,0.24229116341978993,-0.13834730583581134,-0.7465196829561884,0.09267491334796274,-0.6758240208528897,0.0,1.625074420777404,-0.5894870394446372,-0.4209241940981501,0.26452002850644313,0.2250556917160874,-1.3121378074743977,0.18636109879408425,-1.0722466398422938,-0.9820078512815046,-1.1568405801129351,-0.36196676620839774,-1.1504388612192238
207,1.456099531792086,0.5953070049435789,0.12806839379141585,1.4126421544708851,-1.0032088384222835,1.0715820996165912,0.5731927659070284,0.0,1.1399896734977093,-1.240949960093365,0.14147397543187107,0.38547835076364567,2.6635380523230485,-0.6042226648674347,1.1497255843805314,-1.494150903026764,2.7649293525593674,1.3842670933127201,0.11775465964935525,0.0,-0.6153564336589701,-1.1372837667357425,-0.4209241940981501,0.26452002850644313,0.2250556917160874,2.6908158251018905,0.18636109879408425,-1.0722466398422938,0.0029313667202433597,-1.1568405801129351,-0.6738150570956327,0.5336890650801214
208,-0.6406387512756703,0.5953070049435789,-1.439306177556357,1.4126421544708851,-0.2655429814081492,0.08087412072578055,2.072802760805061,0.0,-0.6852354538451171,0.8058342658109787,1.7189402401584402,1.7846219942761374,-0.04999421697978566,1.033969505470555,1.1497255843805314,-0.13834730583581134,0.0995820021571836,-0.28133989055714126,0.5145439999004777,0.0,-0.6153564336589701,-1.1372837667357425,-0.4209241940981501,-0.6613000712661082,0.2250556917160874,-0.14998997866192704,0.18636109879408425,-1.0722466398422938,0.167087903053868,0.7716955996136103,1.5091229791150123,0.8143770527966788
209,0.021489127587831728,0.5953070049435789,-0.7886978649214323,-0.479461687963922,-0.7573202194175721,0.08087412072578055,1.3229977633560446,0.0,0.22737710982629616,0.8058342658109787,-1.435992289294698,0.38547835076364567,0.8545165394544925,-0.19467462228293725,0.24229116341978993,-0.13834730583581134,0.6299835840413169,-0.6508670777674709,-0.6758240208528897,0.0,-0.6153564336589701,-0.04169031215353201,-0.4209241940981501,0.26452002850644313,0.2250556917160874,-0.14998997866192704,-0.613495296030161,0.33038077779345465,0.4954009757211173,0.7716955996136103,1.5091229791150123,1.0950650405132365
210,0.021489127587831728,0.5953070049435789,0.29318489737679443,-0.479461687963922,0.103289947098918,0.08087412072578055,0.5731927659070284,0.0,0.22737710982629616,-1.240949960093365,1.6203485986130295,0.38547835076364567,-0.9545049734140638,-1.0137707074519322,-1.5725776785016932,-0.13834730583581134,-0.6366280977274997,0.47903066316369636,1.3081226804027228,0.0,-0.6153564336589701,1.327801506074231,2.3757246887234578,-0.6613000712661082,0.2250556917160874,0.7539027770811058,0.18636109879408425,0.33038077779345465,-0.32538170594700594,-0.054819905983480535,-0.6738150570956327,-0.3083748980695512
211,-0.19922016536666892,0.5953070049435789,1.4785735275942138,1.4126421544708851,2.3162875181413214,1.0715820996165912,-0.926417228991004,0.0,-0.6852354538451171,-1.240949960093365,1.6203485986130295,-1.013665292748846,-0.9545049734140638,1.4435175480550524,0.24229116341978993,-0.13834730583581134,-0.8530234736498886,1.6768036066033265,-1.0726133611040123,0.0,-0.6153564336589701,2.149496597010889,2.3757246887234578,-1.5871201710386595,1.3808002046336367,-0.6665001248008029,1.7860738884425746,0.33038077779345465,-0.32538170594700594,-0.3303250745158442,0.5735781064533073,-0.5890628857861088
212,0.5732623599740834,0.5953070049435789,-0.27363295075211713,1.4126421544708851,-0.14259867190579345,1.0715820996165912,-0.1766122315419878,0.0,0.22737710982629616,0.8058342658109787,-0.8444424400222346,0.38547835076364567,-0.04999421697978566,1.033969505470555,-0.6651432575409516,-0.13834730583581134,0.07756133767975851,0.9712661193717635,-1.0726133611040123,0.0,-0.6153564336589701,-1.1372837667357425,-0.4209241940981501,1.1903401282789945,0.2250556917160874,-0.14998997866192704,-0.613495296030161,0.33038077779345465,0.33124443938749265,0.7716955996136103,0.5735781064533073,-0.5890628857861088
213,-0.9717026907074212,-0.8879155327972025,1.7102295176990732,1.4126421544708851,-1.0032088384222835,0.08087412072578055,2.072802760805061,0.0,-1.5978480175165302,0.8058342658109787,1.324573673976798,0.38547835076364567,-0.9545049734140638,1.4435175480550524,0.24229116341978993,-0.13834730583581134,-0.7516013747586711,0.21033461356407906,0.11775465964935525,0.0,-0.6153564336589701,-0.04169031215353201,-0.4209241940981501,1.1903401282789945,0.2250556917160874,-0.7956276613355219,0.18636109879408425,1.7330081954292031,-0.6536947786142553,-0.6058302430482079,-0.36196676620839774,-0.5890628857861088
214,1.6768088247465867,0.5953070049435789,-0.19477133709939898,-0.479461687963922,-0.14259867190579345,1.0715820996165912,0.5731927659070284,0.0,0.22737710982629616,0.8058342658109787,0.9795029285678609,-1.013665292748846,-0.04999421697978566,0.6244214628860576,-0.6651432575409516,-0.13834730583581134,-0.3213514688151346,0.49081065698747917,-0.2790346806017673,0.0,-0.6153564336589701,-0.04169031215353201,-0.4209241940981501,-1.5871201710386595,-0.9306888212014619,-0.02086244212720807,0.18636109879408425,-1.0722466398422938,0.167087903053868,-0.6058302430482079,1.5091229791150123,0.8143770527966788
215,0.13184377406508205,0.5953070049435789,1.707765092272426,-0.479461687963922,0.103289947098918,0.08087412072578055,0.5731927659070284,0.0,0.22737710982629616,-1.240949960093365,0.5358405416135134,0.38547835076364567,-0.04999421697978566,-1.832866792620927,0.24229116341978993,-0.13834730583581134,0.7125610758316611,1.1116443791051753,0.11775465964935525,0.0,-0.6153564336589701,1.0539031424286784,-0.4209241940981501,0.26452002850644313,0.2250556917160874,0.8830303136158247,0.9862174936183296,0.33038077779345465,-0.9820078512815046,-1.1568405801129351,-0.6738150570956327,-1.1504388612192238
216,0.7939716529285841,0.5953070049435789,0.731852623320039,1.4126421544708851,-0.5114316004128606,0.08087412072578055,-0.1766122315419878,0.0,-0.6852354538451171,0.8058342658109787,1.1273903908859768,0.38547835076364567,2.6635380523230485,-0.6042226648674347,-0.6651432575409516,-0.13834730583581134,2.4888240979578065,-0.7707705863309744,1.7049120206538453,0.0,-0.6153564336589701,-1.1372837667357425,-0.4209241940981501,0.26452002850644313,0.2250556917160874,1.9160506058935765,1.7860738884425746,0.33038077779345465,2.465279411724613,1.3227059366783376,0.2617298155660723,1.6564410159463514
217,-0.3095748118439193,-0.8879155327972025,0.18721460403095444,-0.479461687963922,0.103289947098918,1.0715820996165912,0.5731927659070284,0.0,1.1399896734977093,0.8058342658109787,-1.090921543885761,0.38547835076364567,-0.9545049734140638,0.6244214628860576,0.24229116341978993,-1.494150903026764,-0.5597675092149487,-1.1604920486677888,-0.6758240208528897,0.0,1.625074420777404,0.5061064151375733,-0.4209241940981501,1.1903401282789945,0.2250556917160874,-0.7956276613355219,0.9862174936183296,1.7330081954292031,-0.32538170594700594,-0.3303250745158442,-0.050118475321162724,-1.1504388612192238
218,0.5732623599740834,0.5953070049435789,0.6332756062541414,-0.479461687963922,-0.01965436240343772,-0.9098338581650303,1.3229977633560446,0.0,1.1399896734977093,0.8058342658109787,1.3738694947495032,-1.013665292748846,2.6635380523230485,-0.6042226648674347,1.1497255843805314,1.2174562913551412,2.785256119769298,1.698961214033775,2.101701360904968,0.0,-0.6153564336589701,1.8755982333653363,2.3757246887234578,1.1903401282789945,-0.9306888212014619,1.6577955328241385,-0.613495296030161,0.33038077779345465,-0.9820078512815046,-1.1568405801129351,-0.6738150570956327,-0.8697508735026663
219,-0.9717026907074212,0.5953070049435789,1.53032646155381,-0.479461687963922,-1.0032088384222835,0.08087412072578055,-0.926417228991004,0.0,-1.5978480175165302,0.8058342658109787,0.3386572585226922,-1.013665292748846,-0.9545049734140638,0.6244214628860576,0.24229116341978993,-1.494150903026764,-1.0365995900145768,-0.24081110228245997,-0.6758240208528897,0.0,-0.6153564336589701,-0.3155886757990846,-0.4209241940981501,1.1903401282789945,0.2250556917160874,-1.3121378074743977,-0.613495296030161,-2.4748740574780426,-0.9820078512815046,-1.1568405801129351,-0.6738150570956327,-1.1504388612192238
220,0.5732623599740834,0.5953070049435789,0.13053281921806328,-0.479461687963922,0.34917856610362946,0.08087412072578055,0.5731927659070284,0.0,-0.6852354538451171,0.8058342658109787,-0.400780053067887,0.38547835076364567,-0.9545049734140638,-1.0137707074519322,-0.6651432575409516,-1.494150903026764,-0.7818797884151306,-0.7425827439669227,2.101701360904968,0.0,-0.6153564336589701,1.8755982333653363,2.3757246887234578,-0.6613000712661082,2.536544717551186,-0.5373725882660839,2.58593028326682,-1.0722466398422938,-0.32538170594700594,-0.3303250745158442,-0.6738150570956327,-0.027686910352993706
221,-0.7509933977529205,0.5953070049435789,-1.478736984382716,1.4126421544708851,-0.8802645289199278,-1.900541837055841,2.072802760805061,0.0,0.22737710982629616,0.8058342658109787,0.3386572585226922,0.38547835076364567,-0.9545049734140638,1.4435175480550524,-0.6651432575409516,-0.13834730583581134,-0.8432835643617967,0.44691615619171704,-0.6758240208528897,0.0,-0.6153564336589701,0.7800047787831258,-0.4209241940981501,-1.5871201710386595,0.2250556917160874,-1.3121378074743977,0.18636109879408425,0.33038077779345465,-0.9820078512815046,-1.1568405801129351,-0.6738150570956327,-1.1504388612192238
222,-1.6338305695709232,-2.371138070537984,-0.8503085005876184,-0.479461687963922,2.0703988991366096,-0.9098338581650303,1.3229977633560446,0.0,-0.6852354538451171,-1.240949960093365,0.9795029285678609,-1.013665292748846,-0.9545049734140638,0.6244214628860576,0.24229116341978993,-0.13834730583581134,-0.7717164048101652,-0.554523556851533,-0.6758240208528897,0.0,1.625074420777404,-0.3155886757990846,-0.4209241940981501,-0.6613000712661082,-0.9306888212014619,-0.9247551978702409,-0.613495296030161,-1.0722466398422938,-0.4895382422806306,-0.6058302430482079,-0.36196676620839774,-0.3083748980695512
223,2.007872764178338,-2.371138070537984,-1.540347620048902,-0.479461687963922,-0.14259867190579345,-1.900541837055841,0.5731927659070284,0.0,1.1399896734977093,0.8058342658109787,-1.3866964685219927,-1.013665292748846,1.7590272958887705,-1.832866792620927,-0.6651432575409516,-1.494150903026764,1.5072106314448956,1.590977937315766,-0.6758240208528897,0.0,1.625074420777404,-0.04169031215353201,-0.4209241940981501,1.1903401282789945,0.2250556917160874,2.9490708981713283,0.18636109879408425,0.33038077779345465,4.2710013113944845,1.3227059366783376,4.0039093062128925,-1.1504388612192238
224,-1.3027666301391723,0.5953070049435789,-1.62906693540821,1.4126421544708851,-0.7573202194175721,-1.900541837055841,1.3229977633560446,0.0,0.22737710982629616,0.8058342658109787,1.6203485986130295,0.38547835076364567,-0.04999421697978566,1.033969505470555,-1.5725776785016932,-0.13834730583581134,-0.4795191261674091,0.016245191515086212,-0.6758240208528897,0.0,1.625074420777404,0.7800047787831258,-0.4209241940981501,1.1903401282789945,-0.9306888212014619,-0.7956276613355219,0.18636109879408425,0.33038077779345465,-0.32538170594700594,-0.3303250745158442,-0.6738150570956327,-0.3083748980695512
225,1.787163471223837,0.5953070049435789,0.6948862419203273,-0.479461687963922,0.4721228756059852,-0.9098338581650303,0.5731927659070284,0.0,1.1399896734977093,-1.240949960093365,-0.400780053067887,1.7846219942761374,-0.04999421697978566,-0.19467462228293725,-1.5725776785016932,-1.494150903026764,-0.4253144136075935,1.6832545556020646,-0.6758240208528897,0.0,-0.6153564336589701,-1.1372837667357425,-0.4209241940981501,0.26452002850644313,1.3808002046336367,-0.7956276613355219,0.18636109879408425,0.33038077779345465,-0.4895382422806306,-0.6058302430482079,-0.36196676620839774,-0.3083748980695512
226,1.8975181177010874,0.5953070049435789,-0.6260457867627013,-0.479461687963922,-0.14259867190579345,1.0715820996165912,-0.926417228991004,0.0,0.22737710982629616,-1.240949960093365,-1.1402173646584661,0.38547835076364567,-0.04999421697978566,-1.0137707074519322,0.24229116341978993,1.2174562913551412,-0.567178309760236,1.287502858331647,1.7049120206538453,0.0,-0.6153564336589701,-1.1372837667357425,-0.4209241940981501,0.26452002850644313,-0.9306888212014619,1.0121578501505437,0.18636109879408425,0.33038077779345465,-0.9820078512815046,-1.1568405801129351,-0.6738150570956327,-1.1504388612192238
227,-1.3027666301391723,0.5953070049435789,0.4311927212690511,-0.479461687963922,-0.8802645289199278,-1.900541837055841,1.3229977633560446,0.0,1.1399896734977093,0.8058342658109787,-0.400780053067887,0.38547835076364567,-0.9545049734140638,-1.0137707074519322,0.24229116341978993,-1.494150903026764,-0.5254660895481903,-0.9745364318780746,1.3081226804027228,0.0,1.625074420777404,1.0539031424286784,-0.4209241940981501,0.26452002850644313,0.2250556917160874,-0.5373725882660839,-0.613495296030161,-1.0722466398422938,-0.8178513149478799,-0.6058302430482079,-0.6738150570956327,-0.5890628857861088
228,-1.5234759230936727,-0.8879155327972025,-0.4042474983644315,1.4126421544708851,-0.01965436240343772,0.08087412072578055,-0.1766122315419878,0.0,1.1399896734977093,0.8058342658109787,-1.5838797516128138,0.38547835076364567,-0.9545049734140638,1.4435175480550524,-1.5725776785016932,-0.13834730583581134,-0.9885352550494277,1.782262598930525,-0.6758240208528897,0.0,-0.6153564336589701,1.0539031424286784,-0.4209241940981501,-1.5871201710386595,0.2250556917160874,-1.3121378074743977,0.18636109879408425,-1.0722466398422938,-0.9820078512815046,-1.1568405801129351,-0.36196676620839774,-1.1504388612192238
229,-1.1924119836619218,-0.8879155327972025,0.7244593470400966,-0.479461687963922,-0.38848729091050493,0.08087412072578055,1.3229977633560446,0.0,0.22737710982629616,0.8058342658109787,-0.20359676997706588,1.7846219942761374,-0.9545049734140638,-1.0137707074519322,1.1497255843805314,-0.13834730583581134,-0.8288854375880957,-1.0020230841335678,-1.0726133611040123,0.0,-0.6153564336589701,0.7800047787831258,-0.4209241940981501,-1.5871201710386595,0.2250556917160874,-0.408245051731365,0.18636109879408425,0.33038077779345465,0.0029313667202433597,0.7716955996136103,1.5091229791150123,0.8143770527966788
230,0.24219842054233237,-0.8879155327972025,-0.3204570338584185,-0.479461687963922,-0.2655429814081492,-0.9098338581650303,0.5731927659070284,0.0,0.22737710982629616,0.8058342658109787,-0.5486675153860029,-1.013665292748846,2.6635380523230485,-0.6042226648674347,1.1497255843805314,-0.13834730583581134,2.713053748742356,0.9667785026769892,-0.6758240208528897,0.0,-0.6153564336589701,-0.04169031215353201,-0.4209241940981501,-1.5871201710386595,0.2250556917160874,1.2704129232199817,-0.613495296030161,0.33038077779345465,2.3011228753909885,1.3227059366783376,3.3802127244384224,-0.3083748980695512
231,0.13184377406508205,0.5953070049435789,-1.0622490872792985,-0.479461687963922,-0.8802645289199278,0.08087412072578055,-0.926417228991004,0.0,1.1399896734977093,0.8058342658109787,-0.9923299023403503,0.38547835076364567,-0.9545049734140638,0.6244214628860576,1.1497255843805314,1.2174562913551412,-0.532453415776604,-1.394128592839481,0.9113333401516003,0.0,1.625074420777404,-1.1372837667357425,-0.4209241940981501,0.26452002850644313,-0.9306888212014619,-0.6665001248008029,0.18636109879408425,0.33038077779345465,-0.6536947786142553,-0.6058302430482079,-0.36196676620839774,-0.5890628857861088
232,-0.6406387512756703,-0.8879155327972025,0.1256039683647684,-0.479461687963922,-1.0032088384222835,-1.900541837055841,-0.926417228991004,0.0,0.22737710982629616,-1.240949960093365,1.521756957067619,0.38547835076364567,-0.04999421697978566,-0.19467462228293725,-1.5725776785016932,-0.13834730583581134,-0.489259035455501,-0.4168098195306435,-0.6758240208528897,0.0,-0.6153564336589701,-0.8633854030901899,-0.4209241940981501,0.26452002850644313,0.2250556917160874,-0.9247551978702409,-1.4133516908544062,0.33038077779345465,-0.4895382422806306,-0.3303250745158442,-0.6738150570956327,-0.3083748980695512
233,0.6836170064513337,-0.8879155327972025,-0.5989371070695794,-0.479461687963922,0.103289947098918,1.0715820996165912,-0.926417228991004,0.0,0.22737710982629616,-1.240949960093365,0.831615466249745,-1.013665292748846,-0.04999421697978566,-1.0137707074519322,0.24229116341978993,-1.494150903026764,-0.25444252674911216,-1.1247313531313055,-0.6758240208528897,0.0,-0.6153564336589701,-1.1372837667357425,-0.4209241940981501,-0.6613000712661082,0.2250556917160874,-0.279117515196646,0.18636109879408425,1.7330081954292031,0.33124443938749265,0.7716955996136103,-0.6738150570956327,-1.1504388612192238
